8592,0.9320108890533447
8593,0.01066257618367672
8594,0.0021731259766966105
8595,0.11492052674293518
8596,0.9623544812202454
8597,0.28120657801628113
8598,0.0024108148645609617
8599,0.0479951873421669
86,0.12756773829460144
860,0.0023561720736324787
8600,0.9838130474090576
8601,0.9451263546943665
8602,0.10568976402282715
8603,0.8859732151031494
8604,0.06381507962942123
8605,0.0004275399260222912
8606,0.8262050747871399
8607,0.08095544576644897
8608,0.009164468385279179
8609,0.31799450516700745
861,0.9534325003623962
8610,0.9783809781074524
8611,0.270615816116333
8612,0.1558038741350174
8613,0.9671230912208557
8614,0.08385829627513885
8615,0.9996265172958374
8616,0.03517774119973183
8617,0.24598513543605804
8618,0.18786926567554474
8619,5.42806276371266e-07
862,0.8710060715675354
8620,0.6571935415267944
8621,0.6331886053085327
8622,0.9912815093994141
8623,0.03530414402484894
8624,0.09255287051200867
8625,0.009979117661714554
8626,0.7445719838142395
8627,0.019958561286330223
8628,0.8991363048553467
8629,0.24639074504375458
863,0.6121748685836792
8630,0.3225098252296448
8631,0.8614048957824707
8632,0.640959620475769
8633,0.9411553740501404
8634,0.6651260256767273
8635,0.9302915334701538
8636,0.002219522837549448
8637,0.8813888430595398
8638,0.9327266812324524
8639,0.0026548909954726696
864,0.9853773713111877
8640,0.46652913093566895
8641,0.002699862699955702
8642,0.20213869214057922
8643,0.007782233878970146
8644,0.5233719944953918
8645,0.26447972655296326
8646,0.10906275361776352
8647,0.04407086968421936
8648,0.9934579730033875
8649,0.7875504493713379
865,0.18766236305236816
8650,0.0007422337075695395
8651,0.9431540966033936
8652,0.04560523107647896
8653,0.1567905992269516
8654,0.6999346017837524
8655,0.02934088557958603
8656,0.0002615277480799705
8657,0.7211424708366394
8658,0.8983983993530273
8659,0.06728191673755646
866,0.30524465441703796
8660,0.05473984032869339
8661,0.9899157285690308
8662,0.03813896328210831
8663,0.23919816315174103
8664,0.8511642217636108
8665,0.030931005254387856
8666,0.9146823883056641
8667,0.009936297312378883
8668,0.9948201179504395
8669,0.21988505125045776
867,0.0016833479749038815
8670,0.49626898765563965
8671,0.8088487982749939
8672,0.9850518703460693
8673,0.06039474532008171
8674,0.005663228686898947
8675,0.9518992304801941
8676,0.08363339304924011
8677,0.8882047533988953
8678,0.038301918655633926
8679,0.13807229697704315
868,0.2545086145401001
8680,0.09797206521034241
8681,0.1121908500790596
8682,0.22191981971263885
8683,0.5771166682243347
8684,0.10035189986228943
8685,0.019004741683602333
8686,0.5020125508308411
8687,0.25011616945266724
8688,0.008649544790387154
8689,0.162490114569664
869,0.686345636844635
8690,0.000782497227191925
8691,0.8917465209960938
8692,0.00047615403309464455
8693,0.7815229892730713
8694,0.6414775252342224
8695,0.5193939805030823
8696,0.6929892301559448
8697,0.9964686632156372
8698,0.012204866856336594
8699,0.8850462436676025
87,0.7573138475418091
870,0.982255220413208
8700,0.8504480123519897
8701,0.019959690049290657
8702,0.22984880208969116
8703,0.9418911933898926
8704,0.4481479823589325
8705,0.1762513667345047
8706,0.3125157654285431
8707,0.9366958737373352
8708,0.8180311918258667
8709,0.001512037473730743
871,0.9547146558761597
8710,0.04234626144170761
8711,0.09426449984312057
8712,0.6742348074913025
8713,0.6088880300521851
8714,0.16174162924289703
8715,0.2093975991010666
8716,0.7556625008583069
8717,3.143406502204016e-06
8718,0.0008816938498057425
8719,0.3812434673309326
872,0.15099884569644928
8720,0.25494369864463806
8721,0.4312722682952881
8722,0.982944667339325
8723,0.0740247294306755
8724,5.20069916092325e-05
8725,0.9619999527931213
8726,0.05751298740506172
8727,0.3855786621570587
8728,0.9450052976608276
8729,0.9858928322792053
873,0.9018839001655579
8730,0.8338090181350708
8731,0.16213780641555786
8732,0.7749843001365662
8733,0.07641144841909409
8734,0.06785233318805695
8735,0.7058350443840027
8736,0.7674279808998108
8737,0.9185011982917786
8738,0.10014022886753082
8739,0.9212995171546936
874,0.916412353515625
8740,0.9765968918800354
8741,0.2588651478290558
8742,0.2829584777355194
8743,0.5742371678352356
8744,0.09062574803829193
8745,0.7322165966033936
8746,0.9259068965911865
8747,0.47542181611061096
8748,0.021276000887155533
8749,0.002597970888018608
875,0.8557168841362
8750,0.0003984904906246811
8751,0.06924854218959808
8752,0.012735927477478981
8753,0.0012219598283991218
8754,0.011514615267515182
8755,0.9466964602470398
8756,0.31980735063552856
8757,0.11528711766004562
8758,0.08464048057794571
8759,0.7227198481559753
876,0.9454561471939087
8760,0.026160074397921562
8761,0.5375110507011414
8762,0.8628207445144653
8763,0.04893157631158829
8764,0.04847675561904907
8765,0.005360455717891455
8766,0.10237083584070206
8767,0.8280229568481445
8768,0.13837046921253204
8769,0.8428601026535034
877,0.0015707158017903566
8770,0.05406291037797928
8771,0.9730005264282227
8772,0.020165927708148956
8773,5.8588186220731586e-05
8774,0.003083041636273265
8775,0.7544099688529968
8776,0.01339049357920885
8777,7.274881500052288e-05
8778,0.012700668536126614
8779,0.9985207915306091
878,0.9283297657966614
8780,0.15562115609645844
8781,0.7171913385391235
8782,0.09190475940704346
8783,0.10753892362117767
8784,0.9009164571762085
8785,0.0012018042616546154
8786,0.6126561164855957
8787,0.010638539679348469
8788,0.8984684348106384
8789,0.6031299829483032
879,0.6298357248306274
8790,0.5050789713859558
8791,0.7603598237037659
8792,0.9979372024536133
8793,0.7920324206352234
8794,0.284363329410553
8795,0.5798720121383667
8796,0.5246731638908386
8797,0.8993774056434631
8798,0.08421538770198822
8799,0.9316579103469849
88,0.9184563159942627
880,0.00652396772056818
8800,0.9877711534500122
8801,0.17548035085201263
8802,0.9923281073570251
8803,0.09872690588235855
8804,0.2728021740913391
8805,0.0015135225839912891
8806,0.005601745098829269
8807,0.6948793530464172
8808,0.001053695217706263
8809,0.9574280977249146
881,0.9746240973472595
8810,0.1501728743314743
8811,0.33293506503105164
8812,0.004439595155417919
8813,0.007931545376777649
8814,0.013710116036236286
8815,0.12548455595970154
8816,0.9453596472740173
8817,0.7838659286499023
8818,0.8975998163223267
8819,0.5461299419403076
882,0.6889777183532715
8820,0.4288697838783264
8821,0.8580282926559448
8822,0.10234220325946808
8823,0.6352007389068604
8824,0.002180849900469184
8825,7.844970969017595e-05
8826,0.25969618558883667
8827,0.7109229564666748
8828,0.7711929678916931
8829,0.7722588777542114
883,0.4276551306247711
8830,0.0010472553549334407
8831,0.08713752031326294
8832,0.3223690390586853
8833,0.19724594056606293
8834,0.18829140067100525
8835,0.8018190264701843
8836,0.05585780739784241
8837,0.03986121714115143
8838,0.09861018508672714
8839,0.09107474237680435
884,0.8555540442466736
8840,0.41558119654655457
8841,0.007164606358855963
8842,0.9981017708778381
8843,0.4749678075313568
8844,0.476453959941864
8845,0.009052513167262077
8846,0.1896480917930603
8847,0.9479109644889832
8848,0.010825431905686855
8849,0.8610538840293884
885,0.1924741417169571
8850,0.22169220447540283
8851,0.0007065129466354847
8852,0.0063324193470180035
8853,0.06419068574905396
8854,0.10129984468221664
8855,0.9939075112342834
8856,0.6601068377494812
8857,0.7498423457145691
8858,0.0589611642062664
8859,0.2726527750492096
886,0.006726259831339121
8860,0.7087664008140564
8861,0.7819570899009705
8862,0.8149996399879456
8863,0.8993687033653259
8864,0.5626338720321655
8865,0.5042498111724854
8866,0.8458868265151978
8867,0.014486352913081646
8868,0.051227230578660965
8869,0.22961647808551788
887,0.9936439990997314
8870,0.7925408482551575
8871,0.10837492346763611
8872,0.00041384698124602437
8873,0.6769439578056335
8874,0.26454493403434753
8875,0.00014376494800671935
8876,0.03891665115952492
8877,0.9596479535102844
8878,0.2929283082485199
8879,0.7114611864089966
888,0.019385408610105515
8880,0.007565854117274284
8881,0.9939976930618286
8882,0.9958421587944031
8883,0.9419460296630859
8884,0.9326809644699097
8885,7.571095193270594e-05
8886,0.0003480388841126114
8887,0.30070289969444275
8888,0.9629429578781128
8889,0.9826420545578003
889,0.04320138320326805
8890,0.5619639754295349
8891,0.2681616544723511
8892,0.9657760262489319
8893,0.005459681153297424
8894,0.0048377662897109985
8895,0.0016614396590739489
8896,0.014475390315055847
8897,0.821942925453186
8898,0.9771726727485657
8899,0.22626915574073792
89,0.054966602474451065
890,0.7556306719779968
8900,0.002134501002728939
8901,0.9754281640052795
8902,0.9736063480377197
8903,0.5094506740570068
8904,0.00474651949480176
8905,0.16172292828559875
8906,0.5163117051124573
8907,0.3981507420539856
8908,0.7826157808303833
8909,0.01631350815296173
891,0.6948572397232056
8910,0.0004481055948417634
8911,0.012067727744579315
8912,0.006323609966784716
8913,0.9093813300132751
8914,0.002871401607990265
8915,0.9306600093841553
8916,0.8705295324325562
8917,0.790674090385437
8918,0.17308881878852844
8919,0.0018391283228993416
892,0.06161927804350853
8920,0.9272121787071228
8921,0.06695456057786942
8922,0.02377631887793541
8923,0.011703516356647015
8924,0.9351270794868469
8925,0.013011191040277481
8926,0.023507023230195045
8927,0.8377010822296143
8928,0.05061190202832222
8929,0.11277905851602554
893,0.9241101741790771
8930,0.20351950824260712
8931,0.1239774152636528
8932,6.620526255574077e-05
8933,0.8044202923774719
8934,0.5804834365844727
8935,0.9970691800117493
8936,0.9803205728530884
8937,0.4693678617477417
8938,0.9836693406105042
8939,0.36493831872940063
894,0.006665895693004131
8940,0.61137455701828
8941,0.3398491144180298
8942,0.026454990729689598
8943,0.0036430847831070423
8944,0.9193464517593384
8945,0.025717884302139282
8946,0.2582601010799408
8947,0.9966360330581665
8948,0.34129026532173157
8949,0.0015283317770808935
895,0.161387637257576
8950,0.5350772738456726
8951,0.3682277202606201
8952,0.9740342497825623
8953,0.9148633480072021
8954,0.1350514441728592
8955,0.9891847372055054
8956,0.00020025066623929888
8957,0.10082925856113434
8958,0.9595634341239929
8959,0.2941628694534302
896,0.24484826624393463
8960,0.9102738499641418
8961,0.9717385768890381
8962,0.03051254339516163
8963,0.25889116525650024
8964,0.5550963282585144
8965,0.9968936443328857
8966,0.9533612132072449
8967,0.042991992086172104
8968,0.9797456860542297
8969,0.9549485445022583
897,0.7610968947410583
8970,0.9137728810310364
8971,0.22324742376804352
8972,0.0019602852407842875
8973,0.1833229660987854
8974,0.4582764804363251
8975,0.8464073538780212
8976,0.4143446981906891
8977,0.7460801005363464
8978,0.08866288512945175
8979,0.005984713789075613
898,0.011920233257114887
8980,0.9283357262611389
8981,0.045321643352508545
8982,0.9717941880226135
8983,0.14805743098258972
8984,0.770819902420044
8985,0.5841546654701233
8986,0.30261901021003723
8987,0.7476881146430969
8988,0.02853022888302803
8989,0.12347757071256638
899,0.9122031331062317
8990,0.4365590214729309
8991,0.1266842782497406
8992,0.9463675022125244
8993,0.8652175068855286
8994,0.05514939874410629
8995,0.9208071827888489
8996,0.6895789504051208
8997,0.2343473583459854
8998,0.25743889808654785
8999,0.39243003726005554
9,0.0129054244607687
90,0.5721821784973145
900,0.8725408911705017
9000,0.7675926089286804
9001,0.9144731760025024
9002,0.050839804112911224
9003,0.2915037274360657
9004,0.32426491379737854
9005,0.021577296778559685
9006,0.9861828088760376
9007,0.7172835469245911
9008,0.01918063685297966
9009,0.5902623534202576
901,0.9821282625198364
9010,0.043930843472480774
9011,0.8862326741218567
9012,0.3629307150840759
9013,0.9201638102531433
9014,0.6289030313491821
9015,0.015782620757818222
9016,0.6065765023231506
9017,0.7666012048721313
9018,0.1262059360742569
9019,0.04374873265624046
902,0.33359774947166443
9020,0.01608104817569256
9021,0.9504856467247009
9022,0.8900895714759827
9023,0.9636719226837158
9024,0.026218485087156296
9025,0.022983863949775696
9026,0.7849213480949402
9027,0.9769936203956604
9028,0.00047842221101745963
9029,0.030726132914423943
903,0.9864039421081543
9030,0.7189278602600098
9031,0.7069697380065918
9032,0.003949653822928667
9033,0.07702481746673584
9034,0.106038399040699
9035,0.7292112708091736
9036,0.4454496204853058
9037,0.14688287675380707
9038,0.5432231426239014
9039,0.9016158580780029
904,0.9829794764518738
9040,0.8579103350639343
9041,0.23778365552425385
9042,0.025412388145923615
9043,0.0005224869819357991
9044,0.19409388303756714
9045,0.5049999356269836
9046,0.40403154492378235
9047,0.07570061087608337
9048,0.07277629524469376
9049,0.011987805366516113
905,0.7591047286987305
9050,0.3419620394706726
9051,0.20697754621505737
9052,0.0001433171273674816
9053,0.20004867017269135
9054,0.8030656576156616
9055,0.0802786722779274
9056,0.04044449329376221
9057,0.0030145179480314255
9058,0.5841597318649292
9059,0.7408450245857239
906,0.00020005885744467378
9060,0.16884735226631165
9061,0.9817987084388733
9062,0.9665542244911194
9063,0.7520753741264343
9064,0.8958519697189331
9065,0.11917003244161606
9066,0.9017167687416077
9067,0.979745090007782
9068,0.12472162395715714
9069,0.7556366324424744
907,0.7311568260192871
9070,0.5667497515678406
9071,0.8220440149307251
9072,0.9874197840690613
9073,0.9974529147148132
9074,0.07183154672384262
9075,0.06927665323019028
9076,0.7493783831596375
9077,0.033069293946027756
9078,0.11080493777990341
9079,0.9354398250579834
908,0.9772188663482666
9080,0.9778995513916016
9081,0.17952987551689148
9082,0.023776503279805183
9083,0.9759424328804016
9084,0.42152830958366394
9085,0.9774914979934692
9086,0.6884693503379822
9087,0.10191880166530609
9088,0.4108145833015442
9089,0.15550614893436432
909,0.9502740502357483
9090,1.4717128578922711e-05
9091,0.08383356779813766
9092,0.005408846773207188
9093,0.026479212567210197
9094,0.014698004350066185
9095,0.9487051963806152
9096,0.0496346652507782
9097,0.0563129223883152
9098,0.0002964606392197311
9099,0.5945876836776733
91,0.06154964119195938
910,0.0024292231537401676
9100,0.6435163021087646
9101,0.9063370227813721
9102,0.41179803013801575
9103,0.0051804110407829285
9104,0.6407443284988403
9105,0.11997217684984207
9106,0.8128314018249512
9107,0.4131854772567749
9108,0.9431114792823792
9109,0.12689921259880066
911,0.4024866223335266
9110,0.014133166521787643
9111,0.9810169339179993
9112,0.14786206185817719
9113,0.0004768075596075505
9114,0.5425270795822144
9115,0.8429954648017883
9116,0.553766131401062
9117,0.7622869610786438
9118,0.09166549891233444
9119,0.9981498718261719
912,0.8678276538848877
9120,0.01922377198934555
9121,0.07903736084699631
9122,0.04319613426923752
9123,0.08157802373170853
9124,0.02538258023560047
9125,0.28747910261154175
9126,0.09000556915998459
9127,0.02377999573945999
9128,0.10110708326101303
9129,0.6807126998901367
913,0.6020746231079102
9130,0.010351143777370453
9131,0.3426402509212494
9132,0.7974606156349182
9133,0.9956401586532593
9134,0.9814591407775879
9135,0.9290623664855957
9136,0.9791297316551208
9137,0.0008086852612905204
9138,0.9636173248291016
9139,0.9924017190933228
914,0.13032513856887817
9140,0.8276888132095337
9141,0.1422986388206482
9142,0.6757848262786865
9143,0.9317992925643921
9144,0.9554603099822998
9145,0.03147482872009277
9146,0.6584848165512085
9147,0.015603096224367619
9148,0.6945939660072327
9149,0.026641078293323517
915,0.2203194946050644
9150,0.4584531784057617
9151,0.9938667416572571
9152,0.048786554485559464
9153,0.6059826612472534
9154,0.5668153762817383
9155,0.8645760416984558
9156,0.006958300713449717
9157,0.8011664152145386
9158,0.7097302675247192
9159,0.9667361974716187
916,0.09694299846887589
9160,0.07744713872671127
9161,0.9759886860847473
9162,0.028610657900571823
9163,0.004070373252034187
9164,0.9631211757659912
9165,0.9589756727218628
9166,0.013993240892887115
9167,0.9957236051559448
9168,0.9019200801849365
9169,0.2748384475708008
917,0.016572827473282814
9170,0.15154868364334106
9171,0.94288170337677
9172,0.6204079389572144
9173,0.21099773049354553
9174,0.5372790694236755
9175,0.151786670088768
9176,0.029932307079434395
9177,0.6904993057250977
9178,0.040022388100624084
9179,0.9841357469558716
918,0.5398735404014587
9180,0.10470753163099289
9181,0.12312532216310501
9182,0.06286560744047165
9183,0.0014059866080060601
